Time,Sensor0,Sensor1,Sensor2,Sensor3,Sensor4
2021-11-10 13:31:30.492122,75.242,76.747,76.691,75.566,76.297
2021-11-10 13:31:35.436579,75.2,76.747,76.691,75.537,76.283
2021-11-10 13:31:40.351085,75.214,76.747,76.691,75.537,76.283
2021-11-10 13:31:45.399788,75.214,76.733,76.662,75.523,76.269
2021-11-10 13:31:49.974061,75.186,76.747,76.677,75.523,76.269
2021-11-10 13:31:54.468453,75.214,76.761,76.662,75.509,76.297
2021-11-10 13:31:59.479070,75.2,76.747,76.691,75.509,76.311
2021-11-10 13:32:04.845106,75.2,76.747,76.691,75.523,76.297
2021-11-10 13:32:10.302500,75.2,76.747,76.677,75.509,76.283
2021-11-10 13:32:14.675150,75.172,76.733,76.691,75.495,76.283
2021-11-10 13:32:19.667169,75.172,76.747,76.691,75.495,76.297
2021-11-10 13:32:25.780628,75.158,76.733,76.662,75.467,76.283
2021-11-10 13:32:30.632289,75.13,76.747,76.662,75.453,76.269
2021-11-10 13:32:35.430542,75.13,76.747,76.648,75.439,76.255
2021-11-10 13:32:40.257707,75.102,76.719,76.62,75.425,76.255
2021-11-10 13:32:45.995524,75.102,76.733,76.648,75.425,76.255
2021-11-10 13:32:50.731429,75.116,76.761,76.662,75.411,76.255
2021-11-10 13:32:55.353115,75.116,76.775,76.634,75.411,76.269
2021-11-10 13:33:01.066789,75.13,76.747,76.634,75.397,76.283
2021-11-10 13:33:06.162173,75.13,76.733,76.606,75.383,76.269
2021-11-10 13:33:12.621484,75.172,76.761,76.62,75.425,76.283
2021-11-10 13:33:17.683265,75.158,76.761,76.62,75.425,76.283
2021-11-10 13:33:21.992040,75.172,76.761,76.606,75.425,76.269
2021-11-10 13:33:27.140403,75.172,76.775,76.62,75.425,76.283
2021-11-10 13:33:31.481636,75.186,76.761,76.634,75.425,76.269
2021-11-10 13:33:35.754903,75.186,76.761,76.634,75.425,76.269
2021-11-10 13:33:40.343134,75.172,76.747,76.648,75.425,76.283
2021-11-10 13:33:44.995824,75.144,76.747,76.634,75.425,76.283
2021-11-10 13:33:48.756477,75.116,76.719,76.634,75.425,76.269
2021-11-10 13:33:52.714482,75.13,76.733,76.634,75.425,76.269
2021-11-10 13:33:57.342646,75.102,76.733,76.648,75.425,76.283
2021-11-10 13:34:01.727800,75.116,76.747,76.648,75.411,76.269
2021-11-10 13:34:06.169290,75.088,76.733,76.634,75.397,76.283
2021-11-10 13:34:10.027976,75.088,76.733,76.634,75.411,76.269
2021-11-10 13:34:14.745144,75.073,76.733,76.662,75.383,76.269
2021-11-10 13:34:19.490631,75.073,76.733,76.662,75.383,76.283
2021-11-10 13:34:23.961898,75.073,76.733,76.662,75.397,76.283
2021-11-10 13:34:28.410613,75.059,76.747,76.677,75.383,76.283
2021-11-10 13:34:33.588767,75.045,76.733,76.677,75.369,76.283
2021-11-10 13:34:38.320712,74.989,76.719,76.677,75.369,76.269
2021-11-10 13:34:43.032709,75.031,76.747,76.662,75.355,76.227
2021-11-10 13:34:47.150236,75.017,76.719,76.648,75.341,76.227
2021-11-10 13:34:51.622121,75.031,76.733,76.606,75.312,76.255
2021-11-10 13:34:56.559021,75.059,76.691,76.578,75.327,76.227
2021-11-10 13:35:00.647512,75.059,76.705,76.62,75.341,76.241
2021-11-10 13:35:05.620165,75.073,76.705,76.62,75.341,76.255
2021-11-10 13:35:10.308182,75.059,76.719,76.634,75.355,76.241
2021-11-10 13:35:14.623649,75.088,76.733,76.648,75.369,76.269
2021-11-10 13:35:19.110572,75.088,76.747,76.634,75.369,76.255
2021-11-10 13:35:23.582738,75.088,76.747,76.648,75.397,76.255
2021-11-10 13:35:28.223161,75.102,76.747,76.648,75.411,76.255
2021-11-10 13:35:33.039417,75.116,76.747,76.648,75.425,76.283
2021-11-10 13:35:36.961631,75.13,76.747,76.62,75.383,76.269
2021-11-10 13:35:41.148881,75.116,76.733,76.62,75.397,76.283
2021-11-10 13:35:45.642026,75.13,76.733,76.634,75.425,76.297
2021-11-10 13:35:49.729388,75.116,76.719,76.634,75.411,76.283
2021-11-10 13:35:54.571826,75.102,76.719,76.62,75.397,76.269
2021-11-10 13:35:58.611977,75.102,76.719,76.62,75.411,76.255
2021-11-10 13:36:03.129973,75.102,76.719,76.606,75.397,76.269
2021-11-10 13:36:08.280694,75.144,76.691,76.606,75.369,76.255
2021-11-10 13:36:12.593932,75.13,76.691,76.634,75.383,76.241
2021-11-10 13:36:16.270416,75.13,76.691,76.592,75.383,76.227
2021-11-10 13:36:20.162496,75.13,76.691,76.606,75.355,76.227
2021-11-10 13:36:24.387130,75.13,76.677,76.62,75.355,76.255
2021-11-10 13:36:28.185782,75.102,76.677,76.578,75.341,76.241
2021-11-10 13:36:31.974480,75.088,76.691,76.62,75.355,76.241
2021-11-10 13:36:35.780194,75.116,76.691,76.578,75.355,76.227
2021-11-10 13:36:39.935352,75.102,76.691,76.62,75.341,76.241
2021-11-10 13:36:45.426535,75.102,76.705,76.592,75.341,76.241
2021-11-10 13:36:49.730655,75.088,76.705,76.578,75.312,76.227
2021-11-10 13:36:53.923666,75.073,76.705,76.578,75.312,76.227
2021-11-10 13:36:58.103730,75.045,76.677,76.578,75.298,76.227
2021-11-10 13:37:03.026834,75.045,76.705,76.592,75.298,76.241
2021-11-10 13:37:07.031090,75.045,76.691,76.592,75.312,76.241
2021-11-10 13:37:10.800827,75.031,76.691,76.564,75.312,76.241
2021-11-10 13:37:15.473233,75.003,76.691,76.578,75.298,76.227
2021-11-10 13:37:19.584081,74.989,76.705,76.564,75.312,76.227
2021-11-10 13:37:23.659754,75.003,76.705,76.564,75.284,76.227
2021-11-10 13:37:27.643221,75.003,76.705,76.564,75.27,76.213
2021-11-10 13:37:31.393049,74.989,76.705,76.578,75.284,76.213
2021-11-10 13:37:36.558272,75.003,76.691,76.564,75.284,76.227
2021-11-10 13:37:40.831323,75.017,76.705,76.578,75.298,76.213
2021-11-10 13:37:45.196901,75.003,76.691,76.606,75.298,76.241
2021-11-10 13:37:49.221079,75.017,76.691,76.592,75.312,76.241
2021-11-10 13:37:53.995881,75.003,76.705,76.55,75.312,76.213
2021-11-10 13:37:57.969648,74.989,76.648,76.55,75.312,76.213
2021-11-10 13:38:02.822600,74.989,76.662,76.536,75.312,76.227
2021-11-10 13:38:08.258351,74.989,76.677,76.55,75.312,76.227
2021-11-10 13:38:12.768652,74.961,76.648,76.55,75.298,76.227
2021-11-10 13:38:16.992488,74.961,76.662,76.55,75.284,76.227
2021-11-10 13:38:21.509686,74.947,76.634,76.564,75.284,76.213
2021-11-10 13:38:26.497774,74.947,76.648,76.536,75.27,76.198
2021-11-10 13:38:31.423375,74.919,76.62,76.522,75.242,76.184
2021-11-10 13:38:36.064726,74.947,76.634,76.536,75.242,76.213
2021-11-10 13:38:40.403021,74.947,76.634,76.55,75.242,76.198
2021-11-10 13:38:45.047649,74.905,76.62,76.536,75.256,76.213
2021-11-10 13:38:49.753133,74.891,76.62,76.508,75.242,76.198
2021-11-10 13:38:53.964525,74.919,76.634,76.536,75.256,76.213
2021-11-10 13:38:58.666312,74.933,76.662,76.522,75.27,76.17
2021-11-10 13:39:02.665930,74.961,76.648,76.536,75.27,76.184
2021-11-10 13:39:07.311055,74.947,76.634,76.522,75.256,76.184
2021-11-10 13:39:12.122787,74.919,76.648,76.536,75.256,76.198
2021-11-10 13:39:16.534456,74.919,76.648,76.522,75.256,76.198
2021-11-10 13:39:20.489405,74.891,76.648,76.522,75.256,76.198
2021-11-10 13:39:25.203896,74.905,76.662,76.55,75.256,76.213
2021-11-10 13:39:29.504010,74.905,76.662,76.55,75.27,76.198
2021-11-10 13:39:33.871229,74.919,76.662,76.522,75.27,76.184
2021-11-10 13:39:38.625355,74.905,76.662,76.522,75.242,76.17
2021-11-10 13:39:43.138407,74.905,76.662,76.522,75.242,76.198
2021-11-10 13:39:48.261183,74.919,76.691,76.536,75.242,76.198
2021-11-10 13:39:51.798536,74.947,76.691,76.55,75.242,76.213
2021-11-10 13:39:55.716805,74.919,76.662,76.508,75.242,76.198
2021-11-10 13:39:59.399287,74.933,76.677,76.508,75.256,76.213
2021-11-10 13:40:04.304364,74.947,76.662,76.494,75.242,76.198
2021-11-10 13:40:09.053630,74.933,76.662,76.536,75.242,76.198
2021-11-10 13:40:14.835081,74.905,76.662,76.536,75.242,76.198
2021-11-10 13:40:19.486716,74.933,76.648,76.494,75.228,76.156
2021-11-10 13:40:24.976347,74.877,76.62,76.508,75.228,76.142
2021-11-10 13:40:29.577872,74.834,76.564,76.494,75.2,76.17
2021-11-10 13:40:34.122907,74.82,76.578,76.48,75.2,76.184
2021-11-10 13:40:39.883159,74.82,76.578,76.466,75.186,76.17
2021-11-10 13:40:45.581019,74.82,76.55,76.438,75.186,76.17
2021-11-10 13:40:50.164106,74.834,76.578,76.466,75.228,76.156
2021-11-10 13:40:54.980778,74.82,76.55,76.466,75.214,76.17
2021-11-10 13:41:00.061594,74.82,76.55,76.452,75.2,76.156
2021-11-10 13:41:04.426534,74.834,76.55,76.438,75.186,76.156
2021-11-10 13:41:09.902581,74.792,76.522,76.452,75.172,76.184
2021-11-10 13:41:14.251527,74.82,76.55,76.423,75.172,76.156
2021-11-10 13:41:18.707227,74.834,76.55,76.452,75.172,76.184
2021-11-10 13:41:22.886715,74.834,76.55,76.466,75.186,76.198
2021-11-10 13:41:27.534358,74.863,76.55,76.438,75.172,76.17
2021-11-10 13:41:31.945710,74.848,76.536,76.452,75.158,76.156
2021-11-10 13:41:35.990680,74.848,76.55,76.438,75.144,76.156
2021-11-10 13:41:40.982077,74.877,76.55,76.423,75.172,76.184
2021-11-10 13:41:45.722597,74.877,76.578,76.452,75.186,76.198
2021-11-10 13:41:50.932010,74.848,76.55,76.452,75.2,76.198
2021-11-10 13:41:54.940609,74.834,76.564,76.438,75.186,76.17
2021-11-10 13:41:58.785083,74.834,76.578,76.438,75.186,76.142
2021-11-10 13:42:02.884013,74.848,76.564,76.452,75.172,76.156
2021-11-10 13:42:07.421462,74.877,76.578,76.466,75.172,76.184
2021-11-10 13:42:13.040785,74.891,76.592,76.466,75.186,76.184
2021-11-10 13:42:18.170036,74.863,76.578,76.466,75.214,76.17
2021-11-10 13:42:23.505832,74.877,76.606,76.48,75.214,76.17
2021-11-10 13:42:28.420018,74.877,76.62,76.48,75.2,76.184
2021-11-10 13:42:33.417887,74.863,76.578,76.452,75.214,76.156
2021-11-10 13:42:37.767856,74.848,76.592,76.438,75.186,76.156
2021-11-10 13:42:41.911838,74.848,76.592,76.466,75.186,76.184
2021-11-10 13:42:46.268234,74.863,76.592,76.48,75.2,76.198
2021-11-10 13:42:51.139206,74.877,76.592,76.48,75.186,76.198
2021-11-10 13:42:55.370340,74.863,76.592,76.494,75.186,76.198
2021-11-10 13:43:00.276357,74.834,76.592,76.466,75.172,76.184
2021-11-10 13:43:04.551192,74.848,76.606,76.466,75.158,76.184
2021-11-10 13:43:09.707624,74.82,76.592,76.466,75.172,76.156
2021-11-10 13:43:14.310961,74.806,76.606,76.466,75.158,76.17
2021-11-10 13:43:19.599561,74.806,76.592,76.452,75.158,76.156
2021-11-10 13:43:24.396233,74.82,76.578,76.466,75.172,76.184
2021-11-10 13:43:31.367463,74.792,76.592,76.423,75.172,76.156
2021-11-10 13:43:37.131038,74.834,76.592,76.452,75.2,76.156
2021-11-10 13:43:42.328441,74.806,76.55,76.423,75.158,76.156
2021-11-10 13:43:48.761709,74.806,76.522,76.409,75.144,76.184
2021-11-10 13:43:54.329661,74.82,76.508,76.395,75.144,76.17
2021-11-10 13:43:59.937144,74.834,76.522,76.409,75.158,76.184
2021-11-10 13:44:06.200516,74.834,76.508,76.381,75.144,76.156
2021-11-10 13:44:12.007457,74.82,76.508,76.367,75.102,76.156
2021-11-10 13:44:17.663294,74.848,76.522,76.381,75.116,76.17
2021-11-10 13:44:23.103962,74.877,76.536,76.367,75.13,76.17
2021-11-10 13:44:29.602663,74.848,76.522,76.367,75.13,76.142
2021-11-10 13:44:35.199553,74.834,76.508,76.395,75.102,76.142
2021-11-10 13:44:40.867547,74.834,76.508,76.381,75.088,76.142
2021-11-10 13:44:45.960089,74.82,76.508,76.381,75.088,76.142
2021-11-10 13:44:51.322088,74.82,76.536,76.381,75.102,76.142
2021-11-10 13:44:56.073067,74.82,76.536,76.381,75.088,76.128
2021-11-10 13:45:01.600578,74.792,76.522,76.395,75.073,76.142
2021-11-10 13:45:06.982858,74.778,76.55,76.395,75.059,76.128
2021-11-10 13:45:12.817802,74.736,76.536,76.367,75.059,76.114
2021-11-10 13:45:18.815728,74.75,76.536,76.367,75.045,76.128
2021-11-10 13:45:23.786765,74.75,76.536,76.339,75.059,76.114
2021-11-10 13:45:29.131436,74.764,76.536,76.339,75.059,76.086
2021-11-10 13:45:34.143351,74.778,76.508,76.325,75.045,76.1
2021-11-10 13:45:38.596480,74.778,76.522,76.339,75.059,76.086
2021-11-10 13:45:43.607464,74.792,76.536,76.325,75.031,76.086
2021-11-10 13:45:48.674505,74.778,76.522,76.325,75.045,76.072
2021-11-10 13:45:53.728655,74.778,76.536,76.339,75.059,76.086
2021-11-10 13:45:58.135178,74.778,76.55,76.339,75.059,76.086
2021-11-10 13:46:02.977219,74.778,76.522,76.325,75.031,76.086
2021-11-10 13:46:07.918649,74.778,76.508,76.339,75.059,76.086
2021-11-10 13:46:13.092770,74.792,76.494,76.325,75.088,76.114
2021-11-10 13:46:17.769961,74.792,76.522,76.339,75.102,76.128
2021-11-10 13:46:22.406829,74.792,76.494,76.353,75.102,76.114
2021-11-10 13:46:26.859146,74.792,76.508,76.367,75.116,76.114
2021-11-10 13:46:30.986218,74.778,76.522,76.325,75.116,76.1
2021-11-10 13:46:35.169376,74.792,76.48,76.297,75.088,76.1
2021-11-10 13:46:39.448633,74.792,76.508,76.325,75.116,76.1
2021-11-10 13:46:44.703265,74.764,76.466,76.297,75.116,76.086
2021-11-10 13:46:50.364701,74.778,76.48,76.325,75.102,76.072
2021-11-10 13:46:55.718986,74.764,76.466,76.325,75.088,76.058
2021-11-10 13:47:00.866227,74.75,76.466,76.339,75.073,76.1
2021-11-10 13:47:04.931881,74.75,76.466,76.297,75.059,76.058
2021-11-10 13:47:09.248705,74.764,76.466,76.311,75.059,76.086
2021-11-10 13:47:13.310149,74.75,76.48,76.325,75.073,76.086
2021-11-10 13:47:19.562084,74.75,76.48,76.339,75.073,76.086
2021-11-10 13:47:23.857734,74.764,76.48,76.339,75.073,76.086
2021-11-10 13:47:28.813049,74.75,76.494,76.339,75.059,76.086
2021-11-10 13:47:33.221619,74.75,76.494,76.339,75.073,76.086
2021-11-10 13:47:38.143510,74.75,76.494,76.339,75.059,76.072
2021-11-10 13:47:44.204257,74.736,76.48,76.325,75.073,76.058
2021-11-10 13:47:48.817555,74.708,76.466,76.325,75.059,76.044
2021-11-10 13:47:54.276278,74.708,76.466,76.339,75.059,76.03
2021-11-10 13:47:59.363240,74.722,76.452,76.353,75.059,76.058
2021-11-10 13:48:04.661043,74.708,76.452,76.339,75.045,76.058
2021-11-10 13:48:10.844762,74.722,76.466,76.339,75.059,76.044
2021-11-10 13:48:16.846112,74.75,76.452,76.339,75.059,76.058
2021-11-10 13:48:22.037386,74.764,76.48,76.339,75.059,76.044
2021-11-10 13:48:28.030809,74.778,76.48,76.325,75.045,76.058
2021-11-10 13:48:33.154925,74.792,76.494,76.297,75.045,76.03
2021-11-10 13:48:38.112297,74.75,76.48,76.255,75.003,76.03
2021-11-10 13:48:42.867220,74.764,76.466,76.241,74.989,76.044
2021-11-10 13:48:47.053720,74.778,76.452,76.213,74.975,76.044
2021-11-10 13:48:51.240230,74.778,76.452,76.184,74.961,76.058
2021-11-10 13:48:55.785657,74.764,76.452,76.198,74.975,76.044
2021-11-10 13:49:00.206036,74.792,76.452,76.213,75.003,76.044
2021-11-10 13:49:05.082359,74.792,76.452,76.213,74.989,76.058
2021-11-10 13:49:09.872035,74.778,76.466,76.227,74.975,76.044
2021-11-10 13:49:14.720117,74.792,76.48,76.241,74.989,76.072
2021-11-10 13:49:19.469793,74.778,76.494,76.255,74.989,76.072
2021-11-10 13:49:24.784256,74.778,76.48,76.241,74.989,76.058
2021-11-10 13:49:29.802492,74.778,76.494,76.227,74.975,76.072
2021-11-10 13:49:35.158709,74.792,76.466,76.227,74.961,76.072
2021-11-10 13:49:39.630196,74.806,76.466,76.184,74.947,76.044
2021-11-10 13:49:45.040651,74.806,76.466,76.227,74.975,76.058
2021-11-10 13:49:49.819213,74.792,76.466,76.227,74.975,76.058
2021-11-10 13:49:54.329627,74.764,76.466,76.227,74.975,76.044
2021-11-10 13:49:59.040626,74.75,76.452,76.213,74.961,75.988
2021-11-10 13:50:04.189646,74.722,76.423,76.241,74.975,76.002
2021-11-10 13:50:08.835901,74.722,76.438,76.213,74.975,75.988
2021-11-10 13:50:13.736134,74.75,76.438,76.241,74.961,76.016
2021-11-10 13:50:18.369980,74.75,76.452,76.227,74.975,76.016
2021-11-10 13:50:23.313877,74.722,76.438,76.213,74.975,76.016
2021-11-10 13:50:27.962234,74.722,76.423,76.227,74.975,76.002
2021-11-10 13:50:32.402603,74.68,76.409,76.241,74.975,76.016
2021-11-10 13:50:36.691305,74.68,76.395,76.255,74.989,76.016
2021-11-10 13:50:40.703735,74.694,76.409,76.255,74.975,76.016
2021-11-10 13:50:45.769733,74.708,76.423,76.255,74.975,76.016
2021-11-10 13:50:50.125835,74.722,76.409,76.269,74.975,76.03
2021-11-10 13:50:54.571416,74.694,76.409,76.297,74.975,76.03
2021-11-10 13:50:58.327344,74.722,76.395,76.297,74.989,76.03
2021-11-10 13:51:02.534385,74.708,76.395,76.269,74.975,76.016
2021-11-10 13:51:07.116692,74.694,76.395,76.269,74.947,76.016
2021-11-10 13:51:11.242085,74.736,76.409,76.269,74.961,76.044
2021-11-10 13:51:16.241102,74.75,76.423,76.269,74.975,76.044
2021-11-10 13:51:20.936256,74.75,76.423,76.255,74.961,76.058
2021-11-10 13:51:25.494760,74.764,76.409,76.269,74.961,76.072
2021-11-10 13:51:29.225232,74.764,76.381,76.241,74.961,76.072
2021-11-10 13:51:33.957523,74.778,76.409,76.227,74.975,76.072
2021-11-10 13:51:38.274309,74.764,76.353,76.213,74.975,76.03
2021-11-10 13:51:42.499505,74.764,76.381,76.227,74.975,76.058
2021-11-10 13:51:48.193922,74.778,76.367,76.198,74.961,76.072
2021-11-10 13:51:52.621285,74.778,76.353,76.213,74.989,76.086
2021-11-10 13:51:57.495242,74.778,76.381,76.227,74.989,76.086
2021-11-10 13:52:03.155750,74.82,76.395,76.213,75.003,76.086
2021-11-10 13:52:08.420775,74.834,76.395,76.17,74.975,76.044
2021-11-10 13:52:13.216407,74.82,76.367,76.17,74.975,76.016
2021-11-10 13:52:18.849669,74.834,76.353,76.114,74.975,75.959
2021-11-10 13:52:24.388394,74.778,76.325,76.1,74.905,75.945
2021-11-10 13:52:29.327643,74.764,76.325,76.1,74.919,75.931
2021-11-10 13:52:34.783842,74.736,76.339,76.114,74.905,75.945
2021-11-10 13:52:40.485935,74.68,76.325,76.1,74.891,75.917
2021-11-10 13:52:46.209473,74.694,76.325,76.1,74.863,75.917
2021-11-10 13:52:52.285508,74.666,76.311,76.086,74.863,75.903
2021-11-10 13:52:58.081148,74.694,76.325,76.114,74.863,75.889
2021-11-10 13:53:03.641244,74.694,76.339,76.072,74.82,75.903
2021-11-10 13:53:09.715122,74.652,76.325,76.072,74.82,75.875
2021-11-10 13:53:15.912018,74.68,76.297,76.086,74.806,75.889
2021-11-10 13:53:21.067979,74.652,76.283,76.072,74.792,75.861
2021-11-10 13:53:26.004173,74.638,76.283,76.072,74.792,75.861
2021-11-10 13:53:31.065551,74.638,76.283,76.1,74.792,75.875
2021-11-10 13:53:36.293931,74.623,76.269,76.1,74.792,75.889
2021-11-10 13:53:41.394648,74.623,76.255,76.114,74.792,75.875
2021-11-10 13:53:45.500020,74.609,76.255,76.086,74.792,75.875
2021-11-10 13:53:50.935831,74.595,76.269,76.072,74.792,75.861
2021-11-10 13:53:55.343814,74.581,76.255,76.058,74.764,75.861
2021-11-10 13:53:59.950621,74.595,76.283,76.072,74.764,75.875
2021-11-10 13:54:04.998503,74.581,76.283,76.072,74.764,75.861
2021-11-10 13:54:10.077612,74.567,76.283,76.086,74.764,75.875
2021-11-10 13:54:14.606529,74.553,76.283,76.1,74.764,75.875
2021-11-10 13:54:18.702608,74.553,76.283,76.1,74.764,75.889
2021-11-10 13:54:22.939977,74.539,76.283,76.086,74.75,75.875
2021-11-10 13:54:27.434293,74.511,76.269,76.058,74.75,75.847
2021-11-10 13:54:32.689406,74.525,76.297,76.058,74.736,75.847
2021-11-10 13:54:38.564330,74.511,76.269,76.044,74.722,75.833
2021-11-10 13:54:44.895863,74.525,76.283,76.044,74.722,75.833
2021-11-10 13:54:50.435697,74.511,76.269,76.044,74.722,75.819
2021-11-10 13:54:55.230905,74.525,76.269,76.044,74.722,75.833
2021-11-10 13:55:00.375951,74.511,76.269,76.016,74.722,75.805
2021-11-10 13:55:05.540497,74.525,76.241,75.973,74.694,75.763
2021-11-10 13:55:10.864280,74.497,76.241,76.002,74.666,75.777
2021-11-10 13:55:15.569220,74.525,76.241,76.016,74.68,75.791
2021-11-10 13:55:20.619560,74.511,76.255,75.973,74.68,75.777
2021-11-10 13:55:26.086447,74.483,76.241,75.988,74.666,75.777
2021-11-10 13:55:31.657592,74.497,76.255,76.002,74.68,75.763
2021-11-10 13:55:36.315387,74.497,76.241,75.959,74.68,75.791
2021-11-10 13:55:40.833438,74.469,76.255,75.988,74.68,75.777
2021-11-10 13:55:45.798212,74.455,76.227,75.973,74.666,75.763
2021-11-10 13:55:50.817688,74.441,76.255,75.959,74.652,75.777
2021-11-10 13:55:55.030335,74.441,76.241,75.959,74.652,75.777
2021-11-10 13:55:59.090334,74.441,76.241,75.945,74.652,75.777
2021-11-10 13:56:03.460798,74.455,76.227,75.973,74.666,75.791
2021-11-10 13:56:08.237388,74.455,76.241,75.973,74.68,75.791
2021-11-10 13:56:12.728504,74.441,76.241,75.945,74.666,75.777
2021-11-10 13:56:18.012971,74.441,76.227,75.931,74.652,75.763
2021-11-10 13:56:22.278809,74.427,76.227,75.945,74.652,75.777
2021-11-10 13:56:26.962435,74.441,76.227,75.945,74.652,75.791
2021-11-10 13:56:31.420744,74.427,76.213,75.931,74.652,75.763
2021-11-10 13:56:36.356012,74.427,76.227,75.931,74.652,75.777
2021-11-10 13:56:40.524704,74.412,76.213,75.917,74.638,75.777
2021-11-10 13:56:45.241504,74.398,76.213,75.931,74.652,75.777
2021-11-10 13:56:49.160980,74.398,76.184,75.931,74.652,75.763
2021-11-10 13:56:53.823253,74.412,76.198,75.959,74.652,75.777
2021-11-10 13:56:58.005390,74.427,76.17,75.959,74.652,75.748
2021-11-10 13:57:02.265185,74.441,76.184,75.959,74.652,75.763
2021-11-10 13:57:06.422121,74.441,76.184,75.973,74.666,75.748
2021-11-10 13:57:09.974253,74.427,76.184,75.959,74.652,75.748
2021-11-10 13:57:14.282427,74.427,76.17,75.931,74.652,75.72
2021-11-10 13:57:18.919372,74.441,76.156,75.931,74.652,75.734
2021-11-10 13:57:23.047397,74.441,76.17,75.931,74.638,75.706
2021-11-10 13:57:27.445615,74.427,76.114,75.945,74.623,75.734
2021-11-10 13:57:31.453079,74.412,76.142,75.931,74.638,75.734
2021-11-10 13:57:35.963825,74.398,76.114,75.875,74.609,75.678
2021-11-10 13:57:40.125565,74.398,76.128,75.889,74.623,75.72
2021-11-10 13:57:44.527197,74.412,76.156,75.903,74.638,75.706
2021-11-10 13:57:49.138925,74.427,76.142,75.917,74.666,75.734
2021-11-10 13:57:53.242397,74.441,76.142,75.889,74.68,75.706
2021-11-10 13:57:58.848367,74.427,76.142,75.889,74.652,75.706
2021-11-10 13:58:02.958877,74.427,76.142,75.875,74.638,75.692
2021-11-10 13:58:07.424342,74.427,76.128,75.889,74.638,75.692
2021-11-10 13:58:11.903365,74.427,76.142,75.903,74.623,75.706
2021-11-10 13:58:16.614310,74.441,76.156,75.875,74.609,75.706
2021-11-10 13:58:20.943790,74.441,76.156,75.861,74.609,75.678
2021-11-10 13:58:25.474377,74.441,76.142,75.861,74.609,75.678
2021-11-10 13:58:30.099046,74.427,76.156,75.875,74.595,75.706
2021-11-10 13:58:34.944071,74.427,76.142,75.847,74.595,75.706
2021-11-10 13:58:39.246508,74.412,76.17,75.861,74.581,75.678
2021-11-10 13:58:43.984663,74.441,76.17,75.861,74.581,75.692
2021-11-10 13:58:48.642546,74.455,76.156,75.847,74.595,75.692
2021-11-10 13:58:53.516729,74.427,76.128,75.875,74.581,75.706
2021-11-10 13:58:58.252431,74.412,76.128,75.847,74.567,75.678
2021-11-10 13:59:02.579477,74.398,76.142,75.861,74.567,75.678
2021-11-10 13:59:07.449535,74.398,76.128,75.861,74.567,75.678
2021-11-10 13:59:12.055453,74.384,76.1,75.833,74.539,75.664
2021-11-10 13:59:16.594877,74.342,76.1,75.833,74.539,75.664
2021-11-10 13:59:20.713459,74.314,76.086,75.819,74.525,75.664
2021-11-10 13:59:25.550272,74.314,76.1,75.847,74.525,75.678
2021-11-10 13:59:30.381491,74.328,76.1,75.861,74.539,75.664
2021-11-10 13:59:34.198144,74.328,76.1,75.847,74.539,75.664
2021-11-10 13:59:39.005612,74.314,76.1,75.833,74.553,75.65
2021-11-10 13:59:42.858427,74.286,76.072,75.819,74.539,75.636
2021-11-10 13:59:47.255676,74.272,76.072,75.819,74.525,75.65
2021-11-10 13:59:51.599771,74.286,76.072,75.805,74.525,75.636
2021-11-10 13:59:56.026234,74.3,76.072,75.805,74.525,75.636
2021-11-10 14:00:00.089069,74.272,76.058,75.777,74.511,75.58
2021-11-10 14:00:04.719333,74.244,76.044,75.748,74.469,75.594
2021-11-10 14:00:09.353254,74.258,76.044,75.763,74.469,75.58
2021-11-10 14:00:13.276522,74.258,76.044,75.763,74.469,75.58
2021-11-10 14:00:18.160734,74.258,76.044,75.777,74.469,75.594
2021-11-10 14:00:22.608317,74.216,76.03,75.748,74.469,75.552
2021-11-10 14:00:27.554076,74.216,76.044,75.734,74.469,75.566
2021-11-10 14:00:35.101156,74.188,76.03,75.734,74.441,75.566
2021-11-10 14:00:40.514815,74.202,76.044,75.734,74.441,75.566
2021-11-10 14:00:45.951514,74.216,76.03,75.706,74.427,75.566
2021-11-10 14:00:50.961558,74.202,76.03,75.72,74.427,75.537
2021-11-10 14:00:55.421097,74.188,76.002,75.748,74.412,75.566
2021-11-10 14:01:00.275889,74.202,76.03,75.763,74.427,75.566
2021-11-10 14:01:06.201541,74.216,76.044,75.763,74.441,75.58
2021-11-10 14:01:10.881831,74.23,76.044,75.748,74.441,75.58
2021-11-10 14:01:16.268766,74.23,76.002,75.763,74.441,75.58
2021-11-10 14:01:20.964351,74.244,76.016,75.748,74.427,75.566
2021-11-10 14:01:25.753894,74.216,76.002,75.706,74.412,75.537
2021-11-10 14:01:30.251967,74.23,76.002,75.692,74.384,75.537
2021-11-10 14:01:34.580610,74.202,75.988,75.678,74.384,75.537
2021-11-10 14:01:39.328898,74.216,75.988,75.678,74.384,75.509
2021-11-10 14:01:43.366459,74.216,76.002,75.65,74.356,75.509
2021-11-10 14:01:48.479050,74.216,75.988,75.636,74.342,75.495
2021-11-10 14:01:52.929962,74.216,75.988,75.65,74.356,75.495
2021-11-10 14:01:57.227372,74.159,75.945,75.636,74.328,75.467
2021-11-10 14:02:01.115747,74.173,75.931,75.636,74.328,75.495
2021-11-10 14:02:05.909341,74.216,75.959,75.636,74.356,75.523
2021-11-10 14:02:11.404300,74.202,75.945,75.636,74.37,75.495
